time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1988-03-02,55.38016719122728,333.00375111897785,8.316250101725283,84.85835107484384,4.059582235875749,0.006277399970917031,0
1988-03-03,47.80708326399326,329.80499776204425,3.5229176839192937,92.68528660622499,8.411618818153089,0.0375644999910146,0
1988-03-04,188.95529207587242,276.4562524159749,0.08666636149090816,81.02437717238111,4.152526112925292,0,0.011179999976884573
1988-03-05,110.44603961706161,249.65041859944662,-1.3549992879231543,83.09183176505238,2.8925175312768876,0,1.3399999821558594e-4
1988-03-06,167.1667073170344,302.7108345031738,4.180413818359398,83.5822204285225,2.5810752740598173,3.6740001081489026e-4,0
1988-03-07,107.71408492326736,276.0991662343343,6.871250406901065,75.2841142792786,5.29797061901986,0,0
1988-03-08,173.44954105218252,312.43125025431317,11.541252390543642,72.36395056270382,4.4708184292104445,0,0
1988-03-09,195.24737294514975,270.34957949320477,7.014175669352237,68.46611918071194,3.55988485071655,0,0
1988-03-10,206.00737830003104,242.2204157511393,7.401664988199893,59.96556848784922,3.6754647069722517,0,0
1988-03-11,202.55896019935608,265.0749982198079,10.845417277018251,66.9092046845934,6.253613198778902,0,0
1988-03-12,129.78766735394797,286.7437489827474,7.210417683919293,65.53099981868321,7.93616903514193,0.0029284999798983337,0
1988-03-13,174.67971030871072,260.7362486521403,-0.3670804341633887,52.01746989113345,6.652045961390081,0,0
1988-03-14,213.48350063959757,204.6879177093506,-2.6900021870930764,50.061738353564586,6.605480250203897,0,0
1988-03-15,221.08895818392435,188.84916877746582,-2.8729143778482844,53.15614915027464,4.513117701613059,0,0
1988-03-16,210.1175807317098,215.08458201090494,-0.5904169718424251,55.31821939897558,2.0891758578022963,0,0
1988-03-17,97.84529185295105,308.5762545267741,2.0291687011718977,77.8712837507433,3.5406774835705357,0,0.0018559999763965605
1988-03-18,159.91108330090842,296.894583384196,2.6820846557617415,76.31498765306877,4.461937449763202,0.0028727999962866306,0
1988-03-19,217.46066761016846,272.5466702779134,4.9404159545898665,65.6517245007575,4.957042926649507,0,0
1988-03-20,222.1393326918284,261.1125024159749,9.635418192545595,64.75201563998253,4.896844253487296,0,0
1988-03-21,223.33345913887024,272.5054181416829,12.9612492879232,63.40062133719543,3.5084297414043903,0,0
1988-03-22,225.33945854504904,279.7641684214274,14.852085367838564,63.76160421842565,6.284392642992059,0,0
1988-03-23,156.72500006357828,336.1995798746745,15.626250203450544,70.89666500874196,4.723005126987979,0,0
1988-03-24,213.8059553305308,349.34666442871094,18.88917439778648,76.43072683376373,7.430760517274219,0.0016359999775886537,0
1988-03-25,231.94691801071167,291.92833709716797,13.929593658447288,63.58912382165375,6.483061115707056,0.004199999913573265,0
1988-03-26,235.58500003814697,267.744171778361,11.179582214355491,53.379405435707575,7.23069963183212,0,0
1988-03-27,228.84162537256876,259.6508318583171,10.430423990885439,50.25805556678932,4.925512425571805,0.0013032000064849853,0
1988-03-28,213.13704284032187,315.8725001017253,15.883332824707054,60.7085378023612,8.322066171887341,0.002096499979496002,0
1988-03-29,61.803125063578285,347.13083521525067,11.11417414347333,89.3246713113826,6.0561787194234,0.06228679972887039,0
1988-03-30,234.34174927075705,239.44708506266275,4.840840911865257,69.62357104269074,3.0288496743633786,0,5.510000046342611e-4
1988-03-31,181.27441628774008,292.72125244140625,8.600007629394554,80.62190129004497,4.148983939082708,0.0014353000050323316,0
1988-04-01,116.58162458737691,358.5049997965495,13.223756408691429,92.1089121688866,4.995682087748415,0.019098600074648857,0
1988-04-02,241.75591643651327,338.83499908447266,16.21082967122398,78.41222843797014,7.020808123878335,0.03585429987311363,0
1988-04-03,233.480287955453,307.8241653442383,12.042092895507835,75.29220559881011,5.5705123883654295,0.00296090005338192,0
1988-04-04,248.70900078614554,298.84208552042645,15.176249440511091,69.67324448144615,4.166331732192678,4.708999991416931e-4,0
1988-04-05,239.8913741906484,330.81833521525067,19.740844980875675,73.90400887332734,6.5674903759855905,0.0012013999838382005,0
1988-04-06,257.29862622419995,294.8633321126302,12.110841369628929,68.74385846984497,8.309313701757373,0.004058700051158667,0
1988-04-07,255.20604173342386,271.4770812988281,11.991672770182314,58.19204809164835,2.9961026771881336,0,0
1988-04-08,256.99237569173175,285.1616668701172,15.238339996337913,57.549248956877285,4.670343010140779,0,0
1988-04-09,166.57825084527335,304.12666575113934,13.250834401448591,67.15817469732174,3.5860015890906474,1.3760000048205256e-4,0
1988-04-10,116.68529291947682,330.6924985249837,9.046258544921898,83.59748161302196,6.879523374598303,0.00898229989875108,0
1988-04-11,236.10454281171164,305.0699984232585,7.749169921875023,75.99849667386339,6.4959384475862825,0.004789400053967256,0
1988-04-12,262.86558230717975,271.9216651916504,9.889588928222679,71.41551924367019,4.338189254715579,1.7000000807456671e-6,0
1988-04-13,264.6233728726705,274.5720850626628,13.590421295166038,56.24150022606636,2.467870645979728,0,0
1988-04-14,186.8305400212606,310.9962514241536,12.809587097167991,63.4717597624328,3.306199586041772,3.115000128746033e-4,0
1988-04-15,177.97821036974588,310.0670852661133,10.206264750162783,57.994175607272176,2.831127435171799,6.56700000166893e-4,0
1988-04-16,276.24212582906085,241.81000073750815,8.190418497721376,56.76516316688226,2.553793433710714,0,0
1988-04-17,199.62112633387247,309.84666697184247,12.503336842854841,74.6525845938814,4.2857533016527345,0.0034480999871157113,0
1988-04-18,242.89341958363852,325.03124872843426,11.422507222493513,81.64460288771528,5.421775142221601,0.022387799929681932,0
1988-04-19,280.41924953460693,238.06541633605957,7.073753611246768,60.13287964484221,2.324024926561036,6.000000284984708e-7,0
1988-04-20,270.9678767522176,283.2599989573161,11.95208638509117,61.89468027206297,4.576124551392433,0,0
1988-04-21,265.028169631958,321.8145802815755,18.114587402343773,70.06666396867276,4.257863021362802,0,0
1988-04-22,268.1222489674886,341.15041478474933,20.29292449951174,74.31325169542467,4.763805367164004,0,0
1988-04-23,274.31862354278564,284.5229187011719,12.754168446858747,71.54186090087306,4.943089315296613,0,0
1988-04-24,276.09879302978516,285.51749928792316,10.565002695719423,65.53383331689611,2.6460196558478843,0,0
1988-04-25,137.2432518005371,331.471248626709,11.637508646647158,77.52315664452102,2.4241173945579697,0.003535099976230413,0
1988-04-26,246.5726229349772,311.8904164632161,13.218751525878929,69.83880444368755,5.718136072075003,0,0
1988-04-27,288.69754155476886,249.80083401997885,8.03958663940432,68.29585603250638,5.888957332057586,0,0
1988-04-28,280.92945798238117,272.5920861562093,11.070424652099632,57.33286099845366,2.1827892534586173,0,0
1988-04-29,263.2445831298828,287.1912498474121,13.448754882812523,58.833263349967886,2.8468464386966117,8.400000049732626e-5,0
1988-04-30,285.1410853068034,296.04624938964844,15.236258443196638,59.46263501276537,3.1239483215425166,0,0
1988-05-01,291.73829046885174,296.8408317565918,16.12959187825523,56.64227712474865,3.7937740354600766,0,0
1988-05-02,295.2779544194539,292.57249959309894,15.737508392334007,59.90618648308351,5.872583599111693,1.4800000004470349e-5,0
1988-05-03,225.56429386138916,347.33083216349286,16.836670176188175,71.73200118911369,4.175410830764949,0.0025303000081330538,0
1988-05-04,281.7389150907596,322.2004165649414,15.291675821940126,74.76524548866155,3.7343523184976015,0.0015175999850034713,0
1988-05-05,297.219872991244,294.70250193277997,15.852508799235048,62.465140786474834,3.4210435611460475,0,0
1988-05-06,291.8413705428441,307.2912483215332,18.23084157307945,60.89562041594749,2.9916060166391407,0,0
1988-05-07,280.310875137647,337.8937517801921,19.52792383829755,66.21839125643386,6.484269365656939,0,0
1988-05-08,245.4957489569982,349.98999786376953,20.250833129882835,73.99194991833268,7.822186106285766,0.0015590000273659826,0
1988-05-09,297.5649601618449,301.7366638183594,16.4750063578288,67.72368375573532,6.7266467912184185,4.247999908402562e-4,0
1988-05-10,298.39333542188007,296.46875127156574,16.51459147135419,64.11648611696754,4.601957553265729,0,0
1988-05-11,287.43929517269135,319.9012502034505,19.96334609985354,55.24004498054321,2.6554135684522135,9.581999778747559e-4,0
1988-05-12,294.8760426044464,332.76000213623047,20.48042195638023,67.71327069487593,3.5792427069257426,0,0
1988-05-13,283.1464183330536,343.11291758219403,21.27167154947919,70.85377172718309,4.142906254701739,1.769999973475933e-5,0
1988-05-14,295.8609549999237,339.103333791097,21.875005340576195,68.40689082476202,4.531201679871055,0.0011084999889135361,0
1988-05-15,268.80812851587933,348.2716636657715,21.47667210896812,71.89935719791293,4.5143475042633305,0.001361199975013733,0
1988-05-16,306.90075103441876,331.8091646830241,21.04583892822268,68.93008443148497,3.190604748095638,1.5900000464171172e-5,0
1988-05-17,306.43904066085815,301.9050013224284,16.58375447591148,65.24749742116441,2.915252208382753,0,0
1988-05-18,303.3576662540436,322.0691655476888,18.062090810139996,71.01329083814666,3.487178984332826,0,0
1988-05-19,298.68874764442444,339.53166580200195,19.746672566731792,72.4779689592829,3.1799697915178458,0,0
1988-05-20,179.97820711135864,360.35541915893555,20.23333892822268,77.9177855301869,3.3578752612570275,0.01067389988899231,0
1988-05-21,218.74825278917947,368.2674980163574,21.61750946044924,74.06423360855099,3.0718561027856306,0.0015449999929405748,0
1988-05-22,168.12650068600973,385.20916112263996,20.93501434326174,77.9279330433936,2.7580589306676746,0.020896299930289387,0
1988-05-23,196.16562589009604,366.5741704305013,16.762504831949894,84.37575781021204,2.9370280604196766,0.010296300008893013,0
1988-05-24,214.77350083986917,373.13416544596356,18.15875396728518,81.17962835692605,3.618400148357557,6.196999945677817e-4,0
1988-05-25,310.4030035336812,343.9841651916504,18.332922871907574,69.77500035045885,3.727408270986308,0,0
1988-05-26,320.58121093114215,276.03499666849774,14.786256408691429,62.280996246837134,3.0464879554616697,0,0
1988-05-27,317.5599139034748,292.1162465413411,16.66125005086265,66.41256154238422,4.371520208832765,0,0
1988-05-28,312.57762636741,312.7599932352702,18.88668085734052,69.8581805928565,4.423931806995672,0,0
1988-05-29,310.10387538870174,339.09291585286456,21.57584406534833,71.9817544936855,4.912515273795828,0,0
1988-05-30,311.5108319421609,340.795415242513,22.010428365071636,66.19972994378095,4.78657706024056,0,0
1988-05-31,281.35229073961574,350.7412478129069,22.123757934570335,64.9184517705869,4.219225550893384,0,0
1988-06-01,279.0796675781409,364.90791575113934,23.637082672119163,66.04127888989551,3.4919103956480466,8.838000297546387e-4,0
1988-06-02,231.2518354654312,389.4804153442383,23.479590352376324,73.52594274588074,2.010531903087006,0.007902299985289574,0
1988-06-03,219.55454095204672,386.7033335367839,22.326671854654972,71.80999537059414,3.991917043630034,4.912000000476838e-4,0
1988-06-04,314.2874606847763,314.1279131571452,18.00500132242841,67.266498984336,3.7575022810355483,0,0
1988-06-05,319.01412479082745,301.85708236694336,16.94792455037437,63.62902257499134,2.9322874505138032,0,0
1988-06-06,314.05146060387295,324.25833384195965,20.142916615804058,61.64843182696103,2.2369771496633732,0,0
1988-06-07,315.60178844134015,339.6366678873698,22.120003000895206,66.13517151216192,2.8029277652006743,0,0
1988-06-08,281.9298752943675,376.06000264485675,24.373335774739605,73.33486134902056,4.954314638901395,0,0
1988-06-09,312.9284194310506,354.18833287556964,21.812084452311222,74.47029268010539,5.430326728505325,0,0
1988-06-10,325.0387088259061,287.0416660308838,15.493753051757835,63.428906399736874,3.3583399710384763,0,0
1988-06-11,321.2937098145485,302.1958363850911,17.86250457763674,59.04021802461263,3.0380912766579953,0,0
1988-06-12,319.7362502614657,316.83416748046875,19.65376434326174,61.90432664129559,3.960170951257231,0,0
1988-06-13,317.28812527656555,332.1329167683919,21.582500712076847,63.74023697763289,4.529908654395287,0,0
1988-06-14,296.36170798540115,356.61124928792316,22.901670074462913,66.24064175338569,4.447633018396854,0,0
1988-06-15,183.18012301127115,403.1845881144206,24.490836079915386,69.9436541155752,3.631249026755171,0.0010155999958515168,0
1988-06-16,263.6623370250066,396.16000111897785,24.84833679199221,74.69177880520034,1.7416294519866,0.006905300141312182,0
1988-06-17,309.3795392314593,362.6262486775716,24.580842590332054,62.64304605032863,2.376042267938804,5.2000000141561035e-6,0
1988-06-18,311.1254578232765,374.02125040690106,25.148754374186222,65.6284167993247,3.1942034416959038,0,0
1988-06-19,310.08670858542126,372.548334757487,25.41333669026695,66.68701941626021,4.9370917099690415,0,0
1988-06-20,308.9908328851064,386.6620839436849,26.774589792887394,66.91661117937917,4.703773329166658,0,0
1988-06-21,310.6357097029686,383.9379183451335,26.708758290608746,68.7739598378623,4.692639237443664,0,0
1988-06-22,310.54796012242633,373.2483329772949,26.248337046305362,64.09319146561214,5.166496259827204,7.950000092387199e-5,0
1988-06-23,308.1853340466817,387.4791679382324,27.28375651041669,63.967323636070475,3.5180848367413127,0,0
1988-06-24,307.7477073073387,399.0979194641113,28.701253509521507,60.81623643152218,3.8004010495361533,0,0
1988-06-25,298.4808775583903,398.9408327738444,27.93709462483726,64.5723681676864,4.450027663877282,0,0
1988-06-26,301.1289612650871,408.36625417073566,28.182921346028667,68.08062525282713,3.2987204915901933,0,0
1988-06-27,310.5527073641618,372.67583084106445,24.734585062662784,58.2915724113414,4.134503892084313,0,0
1988-06-28,297.8117495874564,354.99458440144855,23.962923940022808,57.84799766887635,3.2232468096733986,5.869999993592501e-5,0
1988-06-29,192.58683321873346,419.62333424886066,28.041673278808616,68.18763108008531,3.6838531088419857,0.008181799858808517,0
1988-06-30,166.92262539019188,416.20583216349286,24.89083633422854,83.03886479406327,3.7836692680316806,0.039096400335431096,0
1988-07-01,179.98758194968104,398.42999776204425,20.537093098958355,87.71061015576015,5.736093066997494,0.03355079945130274,0
1988-07-02,253.77175092697144,387.48833084106445,19.57209167480471,85.41442371729222,3.4099652274805807,8.13000010093674e-5,0
1988-07-03,304.04170831044513,401.0224978129069,23.39126358032229,76.98834455500237,2.8532702228400817,0,0
1988-07-04,307.73571459452313,388.5608329772949,26.14041926066083,72.39740797552223,2.6936127221072397,0,0
1988-07-05,230.94191900889078,407.2579154968262,26.82958501180015,72.9961759661782,3.5849815874029214,0,0
1988-07-06,261.8801673253377,416.14583587646484,26.688755289713566,74.40331862235696,4.109395956611305,0,0
1988-07-07,286.8051226933797,386.81958389282227,25.230427042643253,69.92185929031291,3.921529451253815,0,0
1988-07-08,174.20995918909708,396.45416768391925,24.92958730061851,68.7012391814661,2.8717240984558448,0,0
1988-07-09,258.9882462819417,383.9666684468587,24.893345133463566,67.68891684055508,3.2168080266067727,0,0
1988-07-10,217.88379287719727,408.11958440144855,25.621672566731792,68.9544183945766,3.2310052496963078,0.0025987000013701616,0
1988-07-11,207.22233279546103,418.86583455403644,25.923340098063175,72.2063170640201,1.627896535126593,0.0069684999370947485,0
1988-07-12,207.7722905476888,420.6591657002767,25.641255950927757,76.63578154085351,2.7821362525278586,0.005904499909374863,0
1988-07-13,318.4175419807434,410.82500076293945,27.139173126220726,74.68431406694319,4.000036498238608,3.654000039678067e-4,0
1988-07-14,320.3967920939128,412.3483352661133,29.741671498616558,69.80204501098267,4.788173183358617,0,0
1988-07-15,318.2576632499695,415.8895785013835,29.682925160725933,67.15072553961359,5.300658593806689,0,0
1988-07-16,257.75220823287964,419.7291679382324,28.862508392334007,68.48572682016305,4.762889222524483,4.3980000354349613e-4,0
1988-07-17,194.33637380599976,424.2991638183594,28.069173431396507,74.50753298876658,3.021634754800313,0.007778199855238199,0
