time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1986-12-23,102.82150046030681,230.4291674296061,2.1637575785319236,75.54827407650025,3.009505177150041,0,0
1986-12-24,106.55887508392334,230.57291730244955,1.2300023396810122,78.47828161915544,2.6796105525681773,0,0
1986-12-25,81.52291703224182,267.17458216349286,2.7041717529297102,76.58904515370658,1.6653418985888133,0,0
1986-12-26,106.8453763326009,228.2845834096273,1.903749084472679,78.9126937085131,2.546730802764178,0,0
1986-12-27,109.1319162050883,214.99749819437662,0.764582570393903,77.04139597126832,2.248114325914857,0,0
1986-12-28,107.94074821472168,218.00833384195963,1.2866696675618716,76.35945895766703,2.9818248095162887,0,0
1986-12-29,107.26129213968913,229.8233324686686,1.4300031026204654,81.75923371496656,5.1770171455278575,0,0
1986-12-30,109.11966514587402,218.1924991607666,0.2299997965495019,83.05643202770973,2.6295092848697976,0,0
1986-12-31,104.91808327039082,222.58874956766763,1.3583325703939029,71.25592054964086,2.806508058686402,0,0
1987-01-01,51.84462424119314,288.03875160217285,1.2958300272623926,80.24084674846878,4.634730764745199,9.677000045776367e-4,0
1987-01-02,99.80641609430313,253.70167032877603,-0.07083358764646164,77.32946378662318,2.741063600832025,6.424000263214111e-4,0
1987-01-03,58.609208116928734,285.1508305867513,1.2033350626627832,79.93306618410618,2.8674340021085714,0,0.00867200005799532
1987-01-04,102.09916631380717,232.60625076293945,0.8616666158040592,83.91371258145853,1.7793747676290115,2.2339999582618474e-4,0
1987-01-05,102.53370893001556,224.83833440144858,0.22459055582684564,84.77858652167197,4.407127102228682,0,0
1987-01-06,101.37229255835216,246.06166648864746,4.190000152587913,83.21122439123947,7.889453338473668,0,0
1987-01-07,103.10808511575063,238.92791811625162,2.1120849609375227,82.58109657897185,3.481333545896462,0,0
1987-01-08,87.64004178841908,248.48291651407877,0.7933377583821842,77.23396053165297,2.1288057229870283,0,0
1987-01-09,29.41224980354309,305.92374928792316,1.6266685485840071,87.44329873910435,3.0161510589890863,0.011757300028577446,0
1987-01-10,32.683624962965645,293.3358294169108,-1.1541681925455503,89.85946868528899,5.518835146268714,0,0.002921000048518181
1987-01-11,104.11295851071675,233.03375116984049,-3.60958073933917,86.09738775853063,4.973675124122362,0.0011345999836921692,0
1987-01-12,106.32479174931844,229.26791508992514,-0.2049977620442481,83.0553912273882,4.873200806958121,2.980999946594238e-4,0
1987-01-13,107.83516502380371,245.93291791280112,4.0408391316731995,81.31428305473679,3.7161769707237635,0,0
1987-01-14,86.1327490011851,289.69541613260907,7.058750406901065,82.24143485114423,4.902221968200334,2.7939999103546143e-4,0
1987-01-15,66.66187532742818,304.90957768758136,4.702499643961612,87.62654296165158,5.5276672161365745,0.0027972999811172487,0
1987-01-16,26.691874821980793,301.2695821126302,-1.2858324686685971,87.38479641029019,6.945215743032812,0,0.03791399948298931
1987-01-17,44.88612473011017,305.8066635131836,-1.5233304341633886,91.44485034567924,3.982719748054272,0,0.03212999992072582
1987-01-18,37.44124980767568,299.7129160563151,-2.3974988301594826,90.9719983176798,5.404644667139451,0,0.051104999370872976
1987-01-19,105.85191774368286,260.8562526702881,-3.7912506103515398,90.75547861622216,4.283563185792269,0,0.07621799997985362
1987-01-20,95.84887329737346,237.93499755859375,-4.731667582193988,85.95653734578346,2.9508271335457,0,8.630000054836274e-4
1987-01-21,112.49124892552693,198.8158334096273,-6.644169871012347,83.4945947073269,5.132153894868631,0,0
1987-01-22,108.48837502797444,256.79333368937176,-3.4820833841959407,84.25720128945086,5.944766935497761,0,1.510000042617321e-4
1987-01-23,120.54941654205322,207.9104175567627,-7.130416615804013,86.5201087794302,3.404042952374139,0,1.510000042617321e-4
1987-01-24,77.34441804885864,232.72041765848795,-7.931668345133441,83.28732147298511,5.319367125496622,0,0
1987-01-25,100.1342511177063,236.92083549499512,-8.170834604899065,86.76456566240888,4.2716408973278,0,0
1987-01-26,96.55483277638753,254.60291290283203,-7.138749186197894,82.13896417801227,2.8276293741564222,0,0
1987-01-27,118.15108251571655,236.01875241597494,-2.9058339436848732,85.0096203116548,3.8538451527103628,0,0
1987-01-28,123.41524823506673,234.13208452860513,2.005419667561872,67.48373608351514,3.18698192540142,0,0
1987-01-29,122.56791432698567,274.67875417073566,7.252917226155621,77.61507280732225,7.610457981738669,0,0
1987-01-30,128.2105836868286,232.91333389282227,4.8483342488606995,69.44549826157433,5.264849481677085,0,0
1987-01-31,95.81358273824056,250.5516668955485,4.5483362833659085,66.81602203273617,4.360358095586343,0.0016017999649047853,0
1987-02-01,72.37337509791057,313.6208330790202,5.893752034505231,77.87324153891839,4.9949070062800915,0.0028832000494003296,0
1987-02-02,120.75783348083496,257.8141682942708,6.815000152587913,85.52858665347556,4.4418770714551785,2.1419999841600657e-4,0
1987-02-03,122.05329004923503,247.47833442687988,6.0150009155273665,72.09839387392145,3.5104095278200855,0,0
1987-02-04,45.875499963760376,278.2700004577637,3.385835266113304,74.29041106688743,5.181446319399996,0,0
1987-02-05,56.06433343887329,323.80041885375977,5.262497202555362,71.57392122258926,3.9856992881783597,3.0200000590411948e-5,0
1987-02-06,107.0245836575826,285.17291895548504,4.087496693929059,82.9474260755212,4.896937695623568,4.650000052060932e-5,0
1987-02-07,132.4675833384196,233.07541592915854,4.467500305175804,75.28356779015425,3.9293743789971995,0,0
1987-02-08,133.77683448791504,229.40333302815756,4.381667073567731,74.62035513493653,6.8785891798773715,0,0
1987-02-09,137.23687489827475,200.08499972025552,-0.05499750773109705,57.972682959488836,3.4625479793717426,0,0
1987-02-10,130.3237075805664,240.20250129699707,3.4987464904785384,54.96987980227241,4.362192499825161,0,0
1987-02-11,132.30687459309897,298.8783321380615,9.579165395100935,72.66301417948462,3.909770382612506,0,0
1987-02-12,137.36974906921387,255.00416692097983,9.395417785644554,67.2476975752154,3.278574300016521,0.0014148000180721283,0
1987-02-13,78.07179244359334,310.55583063761395,9.241251881917341,66.80744936540448,2.396690711046172,0.00225600004196167,0
1987-02-14,134.46758206685385,319.49375025431317,10.41166712443036,86.35687296070776,4.241651311511263,0.006008799970149994,0
1987-02-15,40.72883415222168,335.4883346557617,6.862084960937523,90.22971677075924,9.367869496690487,0.028638300079852342,0
1987-02-16,48.17304197947184,307.1337496439616,-1.8158337910969824,88.87932646551458,7.787300604067452,0,0.03755000039935112
1987-02-17,102.02245871225993,297.1420834859212,-2.1633323669433366,85.2033118263156,5.005151107040257,0,0.11123999996460042
1987-02-18,120.79895814259847,265.0562515258789,-1.6720845540364355,85.06576237383072,2.41079611947288,0,2.4999999441206454e-5
1987-02-19,102.2678747177124,302.88708114624023,1.5829152425130435,78.13567594552177,1.5423421775913673,0,0
1987-02-20,99.99179236094157,295.85958099365234,3.3287521362304915,78.59776213964396,2.617947993372008,0,0
1987-02-21,139.69524987538657,296.257085164388,5.240834808349632,73.11724210026247,2.185113120121729,0,0
1987-02-22,142.96824900309244,259.51000213623047,5.985835011800153,63.353054623346715,3.4364835749354907,0,0
1987-02-23,153.7446673711141,232.8924992879232,3.7525026957194236,63.55768409629294,2.83574651227659,0,0
1987-02-24,104.06508377194405,282.7549985249837,5.035415903727237,65.81866998015806,3.2418657824465913,0,0
1987-02-25,93.31087503830592,326.5850003560384,7.690417226155621,70.3236998801381,3.031659666533983,0,0
1987-02-26,34.402249862750374,331.6791712443034,7.827081298828148,79.2292528887138,4.731425653988438,0.0031169000044465067,0
1987-02-27,131.75362312793732,328.86374918619794,9.364583587646507,86.92300407882087,4.562679342608791,0.003266599988564849,0
1987-02-28,57.137666665017605,350.1362495422363,10.62333704630536,92.21076025636474,5.094655343237454,0.034578199736773965,0
1987-03-01,173.28041779001555,299.70416259765625,5.893750762939476,82.81148416425184,8.2414075761816,0.00482899996638298,0
1987-03-02,191.17546153068542,233.82124964396158,5.561669921875023,68.10942149826568,3.493966241113751,0,0
1987-03-03,188.4981283545494,255.25041516621908,8.46208216349286,63.7770873980323,2.9112740441618166,0,0
1987-03-04,175.14341590801874,263.08708508809406,9.305833435058616,64.57952755153255,3.875854325270541,0,0
1987-03-05,192.60183517138162,270.95958455403644,11.475002543131533,64.2864910318855,4.706170350662704,0,0
1987-03-06,195.36145891745886,275.1200002034505,13.042915598551454,59.365694046589994,2.4928369966836827,0,0
1987-03-07,197.9376254081726,272.0449981689453,13.09083201090497,54.829346656166926,3.0784002017638477,0,0
1987-03-08,189.3884574174881,276.74625396728516,14.114582316080751,45.83766516674814,1.9451922792170753,0,0
1987-03-09,135.9242069721222,280.0216630299886,8.37333450317385,71.71111276617259,5.970268585520089,0,0
1987-03-10,198.4027078151703,271.4608332316081,1.3458343505859602,66.62709668254946,5.854355446636863,0,0
1987-03-11,206.4560400644938,234.96541786193848,1.2374994913737207,60.44494875523353,2.342444631243504,0,0
1987-03-12,203.5978343486786,235.27333132425943,4.529587046305362,51.31612911217771,1.983365191566315,0,0
1987-03-13,209.4848338762919,251.17250188191733,7.526667531331403,58.08562200257404,4.9062932102297765,0,0
1987-03-14,178.92799989382425,277.722500483195,9.685002899169945,67.45814328521013,6.475661872278215,0,0
1987-03-15,210.44329198201498,293.2537473042806,13.156250254313173,72.91162527898462,5.212436605689582,0,0
1987-03-16,171.33279331525168,324.7149963378906,13.11667149861656,80.77079235994856,5.434133568171699,0.001410099983215332,0
1987-03-17,92.55208404858907,365.9291636149089,14.82291437784833,86.58333906712829,8.202930778119946,0.018769900020211935,0
1987-03-18,138.42249957720438,339.18499755859375,12.912501271565779,82.19768405282892,4.115944494326027,0.01246280001848936,0
1987-03-19,219.18487826983133,282.4529151916504,11.415415700276716,73.69977662860231,2.841981354257787,2.548999972641468e-4,0
1987-03-20,207.0285439491272,309.72791417439777,14.605003611246767,69.17309850730373,4.267243886593808,0,0
1987-03-21,217.62808465957642,308.26916885375977,15.251672363281273,67.38584069789222,3.6234206876420996,1.1940000392496586e-4,0
1987-03-22,171.2885831197103,343.2583363850911,15.756260172526064,74.23312646260011,4.050666324492067,0.013736399911344052,0
1987-03-23,128.62679227193198,335.69875081380206,16.13208414713544,76.00323398060158,6.723876693301729,0.01392979995906353,0
1987-03-24,138.07987554868063,325.8862482706706,10.55417658487958,84.92267599951475,5.64464111555693,0.015335699874907733,0
1987-03-25,88.1039167245229,324.5916697184245,6.393336232503278,76.47371126101864,8.37149769268837,4.880000092089176e-5,0
1987-03-26,160.29349748293558,313.4383354187012,7.641255950927757,81.42223065529795,3.7496140310798496,0,0
1987-03-27,220.50375000635782,310.5458335876465,9.834588623046898,74.34207364121741,1.9226600997798136,1.5990000218153e-4,0
1987-03-28,190.94003883997598,303.38250096638996,12.483753458658876,71.39479240974933,4.315844429852557,6.535000056028366e-4,0
1987-03-29,158.85775136947632,270.9962501525879,4.472501373291038,79.90129189226143,6.791038276977526,0.0010535999927669764,0
1987-03-30,215.93574714660645,260.0145842234294,-0.3175008138020606,59.720973514838526,7.27081306591743,0,3.969999961555004e-4
1987-03-31,231.07329257329306,254.7058277130127,1.997511800130231,61.53252358333894,3.711943018034138,0,0
1987-04-01,179.55249881744385,268.00958315531415,7.656248982747418,69.68234932099773,5.327566526161678,0,0
1987-04-02,172.8788744608561,290.0137481689453,4.4362553914388245,64.01021696893982,6.548977970508637,0,0
1987-04-03,173.4036251703898,287.9658342997233,1.7304244995117415,62.40605921822995,3.3909868235620446,0,0
1987-04-04,215.04983552296957,269.6775010426839,2.84458185831708,61.099682687844286,2.7657076987953344,0,0
1987-04-05,254.79412682851157,233.71333440144858,5.402092234293643,57.395849081665034,3.273150191603695,0,0
1987-04-06,80.71133380631606,289.5354143778483,6.327087656656924,70.7333332852872,3.285598490475468,4.1400000452995305e-4,0
1987-04-07,236.64533138275146,312.09583409627277,11.055838521321638,69.99002966531646,3.689561316700422,0,0
1987-04-08,255.6827918291092,269.1875,13.937086995442732,48.809638669706935,2.3390643707912133,0,0
1987-04-09,255.96783332029977,275.66208330790204,14.810838317871116,49.48510542410043,3.190079986187764,0,0
1987-04-10,170.3295433719953,308.9666608174642,13.28458938598635,64.5230549598837,3.0325324895949444,0.001660600006580353,0
1987-04-11,249.2619160016378,279.0941645304362,11.451256052653017,66.47386459187962,4.795385947970785,8.464000131934882e-4,0
1987-04-12,198.74841554959616,298.71583557128906,10.80792134602867,68.76513271333063,5.268061894103267,1.279000025242567e-4,0
1987-04-13,140.59091838200888,364.5749994913737,15.751676177978538,80.55076698522782,4.828169885231547,0.022381999745965005,0
1987-04-14,147.65645654996237,333.1333351135254,12.274587249755882,82.540834175401,3.1319891611853925,0.010219399970024825,0
1987-04-15,82.68295923868816,328.82458750406903,9.707926686604841,90.19940165574481,4.470969489501651,0.0037405000012367966,0
1987-04-16,260.49304087956745,306.49749755859375,12.69458669026695,79.92064504865318,3.1106813567593714,8.100000210106372e-6,0
1987-04-17,260.6184592247009,309.0995814005534,17.541672007242862,65.10674763532599,2.8304478176478436,0,0
1987-04-18,262.5163319905599,319.85916392008465,20.052509562174503,58.45521708127524,3.6097577284008575,0,0
1987-04-19,264.6265028317769,331.2416687011719,21.764998372395855,67.38447797088928,5.259008787225691,0,0
1987-04-20,264.463666121165,323.0174980163574,21.54292449951174,63.66907881800999,4.7676928187956955,0,0
1987-04-21,156.2792919476827,359.8733329772949,17.95292434692385,79.84854074588077,5.227396320993419,0,0
1987-04-22,199.19066651662192,337.60374704996747,12.282926177978538,72.53868191785007,4.896852941446839,0,0
1987-04-23,263.5053318341573,316.9083315531413,13.180006917317732,65.58970645132779,4.2391110606218225,0,0
1987-04-24,272.39399973551434,291.31249872843426,14.00000915527346,69.50122086981064,3.131617510856295,0,0
1987-04-25,274.83349863688153,296.20875040690106,15.721681213378929,66.68631282394786,3.358541388701112,0,0
1987-04-26,274.3732058207194,317.97499720255536,19.84958928426109,66.20427074088163,4.151259851443636,0,0
1987-04-27,273.31950028737384,314.9924952189128,19.553762054443382,63.33821411533638,5.40321118064966,0,0
1987-04-28,281.81579367319745,269.86541748046875,14.630420939127626,52.48393270108873,2.9623308285865293,0,0
1987-04-29,277.85250123341876,305.7216682434082,17.7091740926107,58.834553139667875,5.971532405923575,0,0
1987-04-30,273.75625197092694,332.81041208902997,20.556259409586612,65.22948776045841,3.7865375559768912,0,0
1987-05-01,285.83187198638916,332.82666905721027,21.052925364176456,63.4077715777855,4.577294954497291,0,0
1987-05-02,250.13479487101236,343.8845850626628,19.960421498616558,70.21104092316953,4.623453645156374,0.0029659000039100646,0
1987-05-03,209.7334187825521,375.31874720255536,21.848338063557964,77.84046480488132,3.9746696764553713,0.0072801000699400905,0
1987-05-04,186.6401700178782,373.93166732788086,21.08500442504885,79.83988482297195,5.081727780764619,0.0069997999030165375,0
1987-05-05,184.1232898235321,376.4650014241536,18.882924652099632,81.84557315694158,4.4248989414305395,0.00355090001411736,0
1987-05-06,209.34616672992706,373.45749918619794,18.672090148925804,79.78196982017762,4.41299603194857,0.009983499944210052,0
1987-05-07,289.92141536871594,325.22083536783856,17.875426228841167,70.68847946480507,3.4902342562714472,2.1140000969171525e-4,0
